datasets/genshin-20220915
english/wav/External30_246.wav	1143360
korean/wav/2024_296.wav	157632
chinese/wav/1009_1032.wav	299520
chinese/wav/2021_21.wav	328000
chinese/wav/3007_726.wav	195968
japanese/wav/External15_137.wav	702336
korean/wav/2016_231.wav	81856
english/wav/External9_199.wav	27456
korean/wav/2018_223.wav	133440
korean/wav/External16_294.wav	431040
japanese/wav/2008_198.wav	275264
english/wav/External5_115.wav	75776
korean/wav/3002_283.wav	46336
english/wav/2010_256.wav	211520
english/wav/4015_39.wav	51008
english/wav/4007_983.wav	375616
english/wav/2027_439.wav	307840
english/wav/2031_560.wav	361216
chinese/wav/4013_316.wav	91008
chinese/wav/1004_436.wav	75520
chinese/wav/External21_12.wav	46080
chinese/wav/External26_393.wav	48640
chinese/wav/2020_29.wav	267008
korean/wav/2011_264.wav	222208
english/wav/1015_2166.wav	176448
chinese/wav/External1_352.wav	240640
japanese/wav/1001_341.wav	193664
chinese/wav/2029_631.wav	656000
english/wav/External3_256.wav	648320
japanese/wav/1009_702.wav	316800
chinese/wav/External12_370.wav	36416
english/wav/3006_374.wav	223168
chinese/wav/External16_106.wav	361728
chinese/wav/3009_562.wav	195840
chinese/wav/3012_92.wav	190272
chinese/wav/4011_416.wav	266880
japanese/wav/External3_96.wav	70720
chinese/wav/4013_774.wav	308992
japanese/wav/3008_646.wav	265152
japanese/wav/2006_133.wav	373824
japanese/wav/2026_89.wav	214528
english/wav/4008_170.wav	199680
english/wav/External17_247.wav	12480
korean/wav/External0_266.wav	397312
english/wav/1015_85.wav	895360
korean/wav/2031_489.wav	488128
english/wav/3012_132.wav	312384
korean/wav/External27_154.wav	236672
japanese/wav/External8_181.wav	29312
korean/wav/4009_266.wav	168384
korean/wav/4005_858.wav	477632
chinese/wav/External29_149.wav	262144
korean/wav/1015_1510.wav	271744
japanese/wav/2022_155.wav	606016
chinese/wav/External24_88.wav	12288
chinese/wav/3009_340.wav	450752
chinese/wav/1015_1354.wav	408256
japanese/wav/4011_63.wav	410816
japanese/wav/3009_268.wav	92160
japanese/wav/2031_292.wav	68480
chinese/wav/External23_196.wav	96512
japanese/wav/3014_923.wav	274496
english/wav/4005_878.wav	218048
korean/wav/External3_411.wav	324608
korean/wav/4008_777.wav	180992
korean/wav/1009_794.wav	135360
korean/wav/3007_274.wav	306880
japanese/wav/2029_562.wav	277504
english/wav/2016_344.wav	213568
chinese/wav/External3_43.wav	140288
korean/wav/External10_5.wav	105728
korean/wav/1015_1356.wav	306048
english/wav/2004_210.wav	203392
english/wav/4005_873.wav	152960
korean/wav/1015_586.wav	203712
chinese/wav/External17_376.wav	133248
korean/wav/2028_514.wav	306560
korean/wav/1002_633.wav	105600
korean/wav/3001_357.wav	242368
korean/wav/1015_1399.wav	336384
korean/wav/2017_376.wav	223552
english/wav/2014_236.wav	538624
english/wav/External7_319.wav	92416
japanese/wav/4002_413.wav	132544
korean/wav/2005_229.wav	234624
japanese/wav/1015_1198.wav	121792
japanese/wav/1006_626.wav	268032
english/wav/3013_285.wav	187008
chinese/wav/4011_974.wav	175040
english/wav/External22_330.wav	19328
korean/wav/1009_303.wav	264192
japanese/wav/2026_131.wav	378176
japanese/wav/4005_331.wav	47360
chinese/wav/3011_194.wav	340352
japanese/wav/2015_181.wav	217088
english/wav/2027_138.wav	245440
korean/wav/2012_206.wav	57664
chinese/wav/External26_258.wav	36672
japanese/wav/2022_274.wav	406016
japanese/wav/1011_231.wav	43968
chinese/wav/2026_4.wav	49344
english/wav/3007_213.wav	153472
korean/wav/1006_624.wav	379008
korean/wav/3008_565.wav	129600
japanese/wav/4007_790.wav	380736
chinese/wav/5002_246.wav	197376
english/wav/3012_531.wav	223168
japanese/wav/2014_277.wav	246080
chinese/wav/4012_910.wav	324864
english/wav/3003_207.wav	229120
chinese/wav/2026_208.wav	186624
chinese/wav/2023_321.wav	214336
chinese/wav/2016_218.wav	116736
korean/wav/External27_172.wav	99648
chinese/wav/4014_224.wav	66240
korean/wav/5001_72.wav	184320
japanese/wav/1015_2505.wav	437248
chinese/wav/2025_190.wav	202240
japanese/wav/4008_278.wav	603072
chinese/wav/3013_87.wav	327360
japanese/wav/4007_413.wav	176960
english/wav/3008_556.wav	369088
japanese/wav/5002_292.wav	489600
japanese/wav/3012_725.wav	329600
english/wav/1015_578.wav	442176
japanese/wav/1003_83.wav	76928
chinese/wav/2027_95.wav	127488
japanese/wav/4013_1313.wav	349568
japanese/wav/External26_371.wav	381632
chinese/wav/1007_247.wav	407872
english/wav/1015_558.wav	350720
chinese/wav/1015_2008.wav	230784
english/wav/External12_169.wav	155648
japanese/wav/1015_2548.wav	185472
japanese/wav/3002_333~m0360.wav	308160
korean/wav/2020_360.wav	171200
korean/wav/1014_397.wav	270400
japanese/wav/4002_439~r0004.wav	318464
korean/wav/3013_298.wav	193280
korean/wav/2023_523.wav	315904
chinese/wav/2028_394.wav	129152
english/wav/1014_207.wav	56832
japanese/wav/4017_241.wav	153728
korean/wav/4013_367.wav	444480
korean/wav/4001_567.wav	428800
korean/wav/1003_369.wav	283840
korean/wav/External22_47.wav	49664
chinese/wav/2003_47.wav	84288
japanese/wav/External2_213.wav	565376
english/wav/2025_55.wav	341120
korean/wav/1004_519.wav	186880
japanese/wav/1003_189.wav	37504
chinese/wav/2020_523.wav	56704
japanese/wav/2026_116.wav	410880
english/wav/4005_210.wav	77312
english/wav/4011_1468.wav	171072
english/wav/4011_556.wav	406592
chinese/wav/1005_462.wav	314304
korean/wav/1009_935.wav	90752
japanese/wav/2022_182.wav	701888
english/wav/4011_845.wav	225472
japanese/wav/3011_231.wav	192768
chinese/wav/2010_139.wav	346496
korean/wav/4012_800.wav	367488
korean/wav/1014_118.wav	315904
korean/wav/1014_930.wav	281664
korean/wav/2028_624.wav	395264
chinese/wav/External9_77.wav	203520
japanese/wav/1015_1243.wav	353024
english/wav/External30_250.wav	221056
chinese/wav/External29_390.wav	313024
chinese/wav/2020_188.wav	184320
chinese/wav/3003_222.wav	264896
japanese/wav/2028_584.wav	269440
english/wav/External20_149.wav	594688
chinese/wav/1006_297.wav	550784
japanese/wav/External3_318.wav	39872
japanese/wav/1006_420.wav	155584
korean/wav/2021_252.wav	185152
korean/wav/4008_165.wav	47424
english/wav/External7_258.wav	32576
korean/wav/External26_188.wav	630208
chinese/wav/External9_287.wav	223104
korean/wav/External30_363.wav	134592
english/wav/1004_501.wav	131072
english/wav/3012_246.wav	234880
chinese/wav/1007_90.wav	304256
chinese/wav/1014_986.wav	86208
chinese/wav/1006_401.wav	317184
japanese/wav/External9_17.wav	152704
english/wav/1015_1531.wav	185344
english/wav/External11_72.wav	131008
japanese/wav/1009_221.wav	372480
english/wav/1009_600.wav	106304
chinese/wav/External26_30.wav	92224
english/wav/3004_408.wav	401472
japanese/wav/4007_858.wav	92544
korean/wav/External25_105.wav	271296
korean/wav/External25_237.wav	51392
korean/wav/3006_516.wav	119488
korean/wav/External25_162.wav	162432
japanese/wav/4013_404.wav	578432
japanese/wav/2014_65.wav	278784
english/wav/4017_327.wav	528768
japanese/wav/4017_151.wav	365120
english/wav/External17_372.wav	504832
japanese/wav/1012_382.wav	176640
english/wav/4003_57.wav	226240
japanese/wav/1008_386.wav	525056
korean/wav/3012_736.wav	109568
chinese/wav/3005_493.wav	212928
chinese/wav/2022_99.wav	222016
japanese/wav/4001_17.wav	70016
japanese/wav/4013_1692.wav	558272
english/wav/External1_53.wav	789952
chinese/wav/4004_265.wav	71232
english/wav/4013_1150.wav	28992
korean/wav/4005_124.wav	88320
chinese/wav/External30_169.wav	258816
chinese/wav/3008_212.wav	57600
english/wav/5002_140.wav	278912
korean/wav/4005_248.wav	346688
japanese/wav/4004_282~a0287.wav	161792
english/wav/External28_318.wav	31488
english/wav/3010_64.wav	85568
english/wav/External25_40.wav	192512
english/wav/1005_571.wav	64640
korean/wav/External6_93.wav	618048
korean/wav/4011_397.wav	70400
korean/wav/3014_1092.wav	168448
korean/wav/2009_199.wav	245696
japanese/wav/External17_22.wav	412352
chinese/wav/3009_217.wav	311680
english/wav/2024_36.wav	238912
japanese/wav/2031_502.wav	485568
korean/wav/External4_421.wav	464256
chinese/wav/1006_685.wav	133504
korean/wav/External11_275.wav	250880
japanese/wav/4002_228.wav	188160
korean/wav/External7_309.wav	467712
japanese/wav/4003_135~z0405.wav	136192
korean/wav/External31_273.wav	535360
english/wav/External25_51.wav	133568
chinese/wav/3012_106.wav	210304
japanese/wav/2028_756.wav	302208
japanese/wav/2016_342~f0042.wav	614400
english/wav/2015_216.wav	171008
korean/wav/4011_181.wav	274240
english/wav/External1_201.wav	200704
english/wav/2022_513.wav	202944
korean/wav/External14_217.wav	2652736
japanese/wav/2031_493.wav	50816
english/wav/2023_319.wav	358080
chinese/wav/3013_311.wav	273408
chinese/wav/4011_699.wav	443584
korean/wav/2023_445.wav	102784
japanese/wav/4017_71.wav	425152
english/wav/2021_308.wav	333056
english/wav/2002_222.wav	375552
korean/wav/1015_1436.wav	592768
chinese/wav/External12_396.wav	6784
japanese/wav/3003_227~z0632.wav	232448
japanese/wav/External30_402.wav	33728
japanese/wav/1011_391.wav	182720
korean/wav/1015_447.wav	222912
english/wav/External21_75.wav	156864
korean/wav/4005_751.wav	91008
japanese/wav/2023_156.wav	30976
english/wav/2013_94.wav	597504
japanese/wav/External2_102.wav	763584
english/wav/2016_85.wav	211712
korean/wav/2019_395.wav	190720
japanese/wav/3006_119.wav	303232
chinese/wav/3005_536.wav	243712
korean/wav/2002_367.wav	77184
japanese/wav/External14_20.wav	28608
japanese/wav/2006_372.wav	229632
chinese/wav/1011_44.wav	341056
japanese/wav/1014_847.wav	107264
chinese/wav/2015_528.wav	89216
chinese/wav/3003_349.wav	128064
english/wav/External18_62.wav	71232
chinese/wav/4008_230.wav	156416
japanese/wav/3002_203~z0274.wav	282624
english/wav/External20_26.wav	184576
korean/wav/External10_293.wav	88064
japanese/wav/1006_195.wav	199872
korean/wav/External25_76.wav	31296
chinese/wav/2027_552.wav	44864
chinese/wav/3008_74.wav	168576
english/wav/3007_686.wav	284800
japanese/wav/4013_1605.wav	448320
chinese/wav/External22_120.wav	72128
chinese/wav/2025_417.wav	228416
english/wav/4009_25.wav	329728
english/wav/2020_189.wav	209728
english/wav/External28_417.wav	287040
chinese/wav/2025_254.wav	240512
chinese/wav/2012_405.wav	192896
chinese/wav/1015_1373.wav	84224
korean/wav/External15_97.wav	234112
japanese/wav/2013_199.wav	167872
english/wav/3001_31.wav	66432
japanese/wav/1009_928.wav	96064
japanese/wav/External29_44.wav	256832
english/wav/External30_309.wav	29888
japanese/wav/2022_439.wav	422016
chinese/wav/External25_318.wav	33856
chinese/wav/3001_193.wav	189120
japanese/wav/2024_491.wav	320064
korean/wav/4008_336.wav	194432
english/wav/1015_1485.wav	292416
korean/wav/2028_303.wav	337984
korean/wav/External5_167.wav	97728
korean/wav/3014_772.wav	350208
korean/wav/2012_342.wav	264064
chinese/wav/3013_163.wav	81088
korean/wav/4011_55.wav	290624
korean/wav/3013_41.wav	285696
chinese/wav/External31_47.wav	141376
chinese/wav/3013_149.wav	169664
chinese/wav/4013_1041.wav	228096
english/wav/2025_313.wav	304960
chinese/wav/2028_671.wav	144960
english/wav/1014_1008.wav	145600
japanese/wav/2022_531.wav	515968
chinese/wav/External5_134.wav	307136
korean/wav/1006_146.wav	323648
chinese/wav/2012_369.wav	172608
chinese/wav/3002_180.wav	225600
japanese/wav/3001_141~h0123.wav	208128
english/wav/2020_401.wav	375296
english/wav/2022_579.wav	479168
korean/wav/5002_167.wav	470336
english/wav/4013_1037.wav	33216
english/wav/4013_417.wav	342528
japanese/wav/2020_264.wav	338368
japanese/wav/4013_265.wav	499136
korean/wav/3006_27.wav	235520
japanese/wav/External6_145.wav	675136
korean/wav/3011_75.wav	499264
chinese/wav/External24_222.wav	248640
korean/wav/4013_1500.wav	421376
english/wav/External28_26.wav	408960
english/wav/1009_906.wav	450432
chinese/wav/External25_296.wav	191552
korean/wav/1010_58.wav	426112
chinese/wav/4012_606.wav	171072
korean/wav/External5_372.wav	441664
english/wav/4010_348.wav	354496
japanese/wav/2016_210~f0019.wav	131904
japanese/wav/External10_105.wav	142720
english/wav/1009_1000.wav	284992
english/wav/2027_740.wav	643392
english/wav/3002_37.wav	127360
chinese/wav/2002_148.wav	112320
korean/wav/1013_72.wav	61952
japanese/wav/2025_532.wav	524672
english/wav/1005_241.wav	223360
japanese/wav/4001_366.wav	69056
chinese/wav/2007_42.wav	104128
chinese/wav/External6_119.wav	81216
english/wav/3009_143.wav	434496
japanese/wav/1009_253.wav	294016
chinese/wav/2027_504.wav	87168
chinese/wav/2017_209.wav	252608
korean/wav/External10_291.wav	308736
korean/wav/External15_111.wav	53184
japanese/wav/4013_696.wav	271360
korean/wav/2027_695.wav	186560
japanese/wav/4011_847.wav	576960
japanese/wav/2015_422.wav	223296
korean/wav/3006_274.wav	115328
english/wav/4003_252.wav	215232
chinese/wav/4011_1499.wav	174144
korean/wav/2017_285.wav	325056
chinese/wav/2012_34.wav	182272
english/wav/External17_142.wav	94336
korean/wav/External18_65.wav	244352
english/wav/1009_648.wav	58944
korean/wav/2004_212.wav	213696
english/wav/4003_83.wav	430400
english/wav/External1_26.wav	163008
english/wav/2017_91.wav	305600
english/wav/1002_395.wav	136768
japanese/wav/3004_396~l0063.wav	367872
chinese/wav/External3_70.wav	113216
chinese/wav/4011_105.wav	114112
english/wav/1015_2301.wav	259712
english/wav/2031_198.wav	340352
korean/wav/External20_72.wav	11968
japanese/wav/1005_526.wav	545728
chinese/wav/2031_429.wav	178368
chinese/wav/1002_607.wav	257216
english/wav/3004_174.wav	326912
korean/wav/2019_262.wav	74240
chinese/wav/2017_277.wav	259328
english/wav/1015_2328.wav	520576
korean/wav/External10_373.wav	110208
japanese/wav/3001_473~z0102.wav	232448
japanese/wav/2025_51.wav	618816
chinese/wav/4009_224.wav	157888
japanese/wav/External26_339.wav	1614208
japanese/wav/4010_164.wav	331200
japanese/wav/3014_744.wav	92032
korean/wav/2015_469.wav	209280
korean/wav/4001_440.wav	231168
korean/wav/2021_608.wav	274048
english/wav/External18_226.wav	188736
korean/wav/2031_191.wav	228224
chinese/wav/4011_479.wav	321088
english/wav/External19_121.wav	94144
english/wav/External20_393.wav	159168
japanese/wav/2025_164.wav	195328
korean/wav/2029_409.wav	69696
korean/wav/External20_33.wav	192448
chinese/wav/4006_493.wav	455616
english/wav/2018_7.wav	342784
english/wav/External13_188.wav	377280
korean/wav/4005_731.wav	422208
japanese/wav/4013_579.wav	204928
chinese/wav/3014_1031.wav	148544
chinese/wav/External22_165.wav	199616
korean/wav/1015_716.wav	91776
japanese/wav/1003_366.wav	69504
japanese/wav/External4_226.wav	102272
japanese/wav/External24_190.wav	306048
korean/wav/4003_394.wav	116032
korean/wav/1015_2138.wav	375744
korean/wav/1009_118.wav	252480
korean/wav/4007_272.wav	231808
chinese/wav/2018_406.wav	257472
korean/wav/2022_551.wav	284992
japanese/wav/2022_511.wav	309184
english/wav/1014_81.wav	139968
chinese/wav/4009_150.wav	132224
japanese/wav/1006_246.wav	360000
chinese/wav/1014_468.wav	91904
english/wav/External26_39.wav	21824
english/wav/4011_1565.wav	163840
chinese/wav/External13_167.wav	107392
english/wav/1004_164.wav	184576
japanese/wav/2012_230.wav	176128
english/wav/2026_418.wav	141312
english/wav/1009_728.wav	121472
japanese/wav/4014_133.wav	417984
english/wav/1009_45.wav	397952
chinese/wav/3001_543.wav	177472
japanese/wav/4013_1332.wav	560704
english/wav/External4_412.wav	17024
english/wav/2027_751.wav	248448
korean/wav/1004_273.wav	141888
korean/wav/2024_46.wav	495488
japanese/wav/3003_205~q0230.wav	240256
chinese/wav/2031_455.wav	185728
english/wav/2027_116.wav	137728
japanese/wav/External18_175.wav	130240
japanese/wav/3012_502.wav	186944
english/wav/3002_66.wav	254464
korean/wav/2003_208.wav	296256
japanese/wav/2006_9.wav	47104
japanese/wav/External31_206.wav	55360
english/wav/External22_315.wav	392448
chinese/wav/3013_13.wav	141568
chinese/wav/1012_132.wav	439360
english/wav/External15_376.wav	47360
english/wav/3013_33.wav	69952
english/wav/1006_411.wav	104640
japanese/wav/2017_116~a0147.wav	409344
english/wav/External26_30.wav	10944
japanese/wav/3013_137.wav	199680
english/wav/4011_602.wav	117696
korean/wav/External21_339.wav	465024
english/wav/1006_234.wav	415040
chinese/wav/1007_58.wav	138816
chinese/wav/2015_149.wav	216704
japanese/wav/2013_296.wav	48000
japanese/wav/2006_101.wav	352192
english/wav/3010_300.wav	311872
japanese/wav/5002_257.wav	293440
chinese/wav/2002_219.wav	113152
chinese/wav/4009_74.wav	322816
japanese/wav/2007_242.wav	158848
korean/wav/External27_331.wav	136640
japanese/wav/4014_4.wav	522368
chinese/wav/2006_220.wav	69248
english/wav/External22_14.wav	28160
english/wav/2018_134.wav	237312
english/wav/2023_531.wav	106496
japanese/wav/External0_29.wav	365120
japanese/wav/External17_8.wav	278784
korean/wav/External17_234.wav	77824
chinese/wav/3010_247.wav	433472
korean/wav/1015_1786.wav	34496
korean/wav/3005_605.wav	213184
japanese/wav/3007_225.wav	353664
chinese/wav/5001_57.wav	289152
japanese/wav/3005_585.wav	315520
chinese/wav/External25_380.wav	124416
chinese/wav/4009_127.wav	349056
chinese/wav/2024_552.wav	160384
korean/wav/3002_330.wav	150976
japanese/wav/External30_335.wav	271360
korean/wav/4013_1085.wav	373056
english/wav/2011_112.wav	358528
chinese/wav/4006_305.wav	83136
chinese/wav/2025_70.wav	429440
english/wav/1009_516.wav	159232
korean/wav/4011_453.wav	228032
chinese/wav/2023_562.wav	395968
korean/wav/1003_69.wav	136384
english/wav/3003_527.wav	499904
english/wav/1013_262.wav	124096
chinese/wav/3013_80.wav	156544
chinese/wav/2017_323.wav	273088
japanese/wav/4011_1309.wav	309760
chinese/wav/5002_73.wav	420736
japanese/wav/1006_703.wav	439872
chinese/wav/External4_126.wav	132416
chinese/wav/2022_602.wav	102272
chinese/wav/1009_756.wav	361152
japanese/wav/2013_137.wav	387072
english/wav/4011_1651.wav	197440
chinese/wav/3001_256.wav	547136
korean/wav/3009_518.wav	97024
korean/wav/2011_229.wav	231680
english/wav/4006_201.wav	41984
japanese/wav/External21_334.wav	12160
korean/wav/External13_250.wav	373952
chinese/wav/1014_852.wav	97600
chinese/wav/4013_409.wav	98880
korean/wav/1015_402.wav	390848
chinese/wav/2020_261.wav	185024
english/wav/5002_262.wav	299712
japanese/wav/2012_223.wav	381952
japanese/wav/4011_659.wav	396480
english/wav/1015_2151.wav	144448
chinese/wav/3009_59.wav	240512
chinese/wav/External30_153.wav	501120
chinese/wav/4011_1372.wav	376320
english/wav/External18_69.wav	397952
korean/wav/External2_131.wav	107584
chinese/wav/1014_92.wav	429120
korean/wav/2027_199.wav	269248
japanese/wav/2031_203.wav	50496
english/wav/1013_556.wav	32576
chinese/wav/1015_1950.wav	287552
english/wav/3002_379.wav	193344
korean/wav/3002_521.wav	163840
chinese/wav/External30_29.wav	224448
japanese/wav/2019_272.wav	209024
korean/wav/2028_352.wav	557824
japanese/wav/3010_400.wav	47616
korean/wav/External15_102.wav	713152
japanese/wav/External6_171.wav	60224
english/wav/5002_355.wav	280320
japanese/wav/4005_563.wav	307776
chinese/wav/3007_627.wav	107520
korean/wav/External24_49.wav	97408
korean/wav/3013_494.wav	351168
english/wav/3002_394.wav	251072
korean/wav/2031_491.wav	319232
english/wav/External16_75.wav	289792
korean/wav/2017_156.wav	240832
japanese/wav/External21_70.wav	236416
english/wav/2019_97.wav	367040
japanese/wav/2029_269.wav	414016
korean/wav/External8_318.wav	83904
english/wav/5001_98.wav	210688
chinese/wav/3014_501.wav	250688
chinese/wav/2022_539.wav	225024
japanese/wav/External13_5.wav	192064
japanese/wav/1015_1480.wav	180864
japanese/wav/2028_383.wav	55232
chinese/wav/3014_215.wav	228992
chinese/wav/2029_221.wav	108288
korean/wav/3013_75.wav	214720
japanese/wav/2005_109.wav	144192
english/wav/4004_477.wav	359936
english/wav/1006_548.wav	187648
japanese/wav/1011_678.wav	193344
japanese/wav/External3_122.wav	206080
korean/wav/4003_86.wav	209024
korean/wav/3014_351.wav	155392
japanese/wav/2003_115.wav	237120
korean/wav/1009_145.wav	102336
english/wav/1007_553.wav	335488
japanese/wav/2031_549.wav	428480
english/wav/4006_30.wav	116864
english/wav/1011_692.wav	174336
korean/wav/External11_262.wav	899008
japanese/wav/2029_218.wav	289088
chinese/wav/2009_56.wav	174272
chinese/wav/External11_348.wav	2762944
japanese/wav/4015_123.wav	260800
japanese/wav/4005_207.wav	58048
japanese/wav/4014_127.wav	244096
chinese/wav/2020_189.wav	73856
english/wav/2018_223.wav	276480
english/wav/4005_76.wav	83776
korean/wav/4004_400.wav	195328
japanese/wav/3004_36~l0238.wav	380608
korean/wav/2015_269.wav	489664
chinese/wav/2002_40.wav	195072
chinese/wav/External6_267.wav	38336
japanese/wav/3014_568.wav	595776
japanese/wav/1008_499.wav	283264
korean/wav/3008_566.wav	84800
chinese/wav/4003_188.wav	211648
korean/wav/3001_216.wav	176192
japanese/wav/External30_438~v0003.wav	654848
korean/wav/2014_137.wav	210816
japanese/wav/2022_403.wav	336960
korean/wav/2017_36.wav	235520
japanese/wav/4011_1140.wav	754048
english/wav/3008_425.wav	263936
english/wav/External20_5.wav	114944
english/wav/3001_524.wav	273728
english/wav/4011_632.wav	204352
japanese/wav/4005_942.wav	614784
korean/wav/2028_197.wav	425920
korean/wav/2015_604.wav	92416
korean/wav/2025_198.wav	202240
korean/wav/1015_832.wav	58752
korean/wav/2020_476.wav	253248
japanese/wav/2025_156.wav	265344
chinese/wav/External17_171.wav	176576
korean/wav/External31_91.wav	19200
chinese/wav/3014_668.wav	382144
chinese/wav/2010_11.wav	166528
korean/wav/External13_33.wav	24064
korean/wav/2025_385.wav	321152
english/wav/4010_259.wav	264448
english/wav/External23_49.wav	27776
english/wav/2023_490.wav	736448
chinese/wav/2012_51.wav	209152
japanese/wav/3008_479.wav	143808
english/wav/3007_309.wav	331328
english/wav/3007_435.wav	29888
chinese/wav/4005_690.wav	75840
chinese/wav/External30_231.wav	45696
japanese/wav/1015_1370.wav	548160
korean/wav/3010_55.wav	433216
chinese/wav/External30_64.wav	115968
japanese/wav/1004_240.wav	509632
korean/wav/3002_525.wav	192192
chinese/wav/1015_2130.wav	142464
korean/wav/1010_93.wav	72000
chinese/wav/4006_462.wav	417728
japanese/wav/2026_389.wav	143808
chinese/wav/2015_6.wav	162560
english/wav/External15_80.wav	29248
korean/wav/4012_915.wav	287232
korean/wav/1006_162.wav	190208
english/wav/5002_181.wav	369408
english/wav/External3_291.wav	20160
korean/wav/1004_394.wav	375744
chinese/wav/3012_673.wav	23552
korean/wav/1002_545.wav	125760
english/wav/2006_410.wav	109120
english/wav/2031_27.wav	178752
english/wav/External29_153.wav	55040
english/wav/3013_282.wav	204352
korean/wav/2026_105.wav	87168
english/wav/4004_705.wav	180608
english/wav/2001_57.wav	161600
japanese/wav/External27_189.wav	615232
chinese/wav/4007_501.wav	82944
chinese/wav/1015_2482.wav	126272
english/wav/External11_254.wav	125312
japanese/wav/3011_409.wav	165184
english/wav/3009_173.wav	224960
korean/wav/External7_322.wav	27328
korean/wav/4013_508.wav	111552
korean/wav/2023_458.wav	118848
japanese/wav/3002_467~m0205.wav	80640
japanese/wav/4003_278~z0237.wav	546176
chinese/wav/4011_801.wav	383424
korean/wav/1015_2265.wav	281792
english/wav/4004_481.wav	177920
english/wav/4011_342.wav	356992
chinese/wav/3010_461.wav	331520
chinese/wav/3013_505.wav	102336
english/wav/External9_75.wav	917440
japanese/wav/External24_186.wav	120640
korean/wav/1015_2356.wav	396800
korean/wav/4007_507.wav	262720
korean/wav/External1_116.wav	113792
english/wav/4005_455.wav	71040
english/wav/1009_562.wav	126016
english/wav/4011_518.wav	507072
english/wav/External16_85.wav	214592
korean/wav/External26_364.wav	29440
english/wav/External23_254.wav	240832
chinese/wav/External13_368.wav	437184
japanese/wav/2021_229.wav	133696
chinese/wav/3012_428.wav	364608
korean/wav/4015_69.wav	415232
chinese/wav/3014_1070.wav	130560
chinese/wav/1009_650.wav	264768
english/wav/2013_28.wav	131200
chinese/wav/1009_974.wav	390144
japanese/wav/3005_547.wav	75072
english/wav/4011_1566.wav	111424
japanese/wav/4007_52.wav	590272
english/wav/1015_1687.wav	455168
english/wav/External23_261.wav	1288192
japanese/wav/External23_83.wav	162816
korean/wav/4001_529.wav	208768
japanese/wav/External2_268.wav	116992
korean/wav/2026_453.wav	382784
chinese/wav/4013_431.wav	236160
japanese/wav/2027_688.wav	395520
chinese/wav/4013_1546.wav	441920
chinese/wav/External1_339.wav	102976
korean/wav/3008_322.wav	260160
japanese/wav/External20_64.wav	119040
korean/wav/2026_45.wav	90368
korean/wav/External5_212.wav	805056
japanese/wav/1010_171.wav	485760
english/wav/4011_1231.wav	41344
chinese/wav/3009_329.wav	220544
english/wav/External11_400.wav	143680
chinese/wav/2019_502.wav	242432
japanese/wav/External13_339.wav	270528
chinese/wav/1014_458.wav	332608
japanese/wav/External12_290.wav	195904
english/wav/4008_535.wav	150272
chinese/wav/2026_593.wav	277440
korean/wav/2029_246.wav	179328
japanese/wav/1007_160~a0198.wav	610304
chinese/wav/External26_86.wav	327552
korean/wav/3014_850.wav	376704
english/wav/External21_427.wav	178944
english/wav/2010_98.wav	103552
chinese/wav/External20_229.wav	116864
english/wav/External5_188.wav	146048
japanese/wav/4013_1543.wav	360256
chinese/wav/External30_313.wav	105280
korean/wav/1015_1359.wav	418496
japanese/wav/3014_219.wav	139776
japanese/wav/4011_227.wav	379904
chinese/wav/3005_215.wav	254336
japanese/wav/1015_498.wav	433088
chinese/wav/3003_121.wav	248064
japanese/wav/4011_1045.wav	78208
japanese/wav/External28_147.wav	115712
korean/wav/2016_140.wav	233472
korean/wav/External26_53.wav	178176
korean/wav/2025_156.wav	117568
japanese/wav/External12_218.wav	208960
chinese/wav/1009_706.wav	70080
english/wav/4011_238.wav	416320
english/wav/4012_86.wav	249152
chinese/wav/3008_600.wav	206464
japanese/wav/2023_425.wav	683968
korean/wav/2021_482.wav	265920
english/wav/2008_117.wav	451200
english/wav/3011_71.wav	1317632
japanese/wav/3013_513.wav	460352
japanese/wav/1004_474.wav	477888
english/wav/External16_63.wav	146112
chinese/wav/4011_594.wav	160896
japanese/wav/1015_137.wav	384000
chinese/wav/3008_421.wav	326272
english/wav/3010_173.wav	128384
english/wav/1006_195.wav	407936
english/wav/External6_201.wav	628352
chinese/wav/1008_488.wav	349312
korean/wav/1006_607.wav	117504
english/wav/External0_246.wav	88512
japanese/wav/1009_201.wav	314560
english/wav/4011_11.wav	579136
korean/wav/3002_291.wav	258432
japanese/wav/2015_599.wav	70400
chinese/wav/4013_1754.wav	353088
korean/wav/4013_1540.wav	444992
japanese/wav/2016_107.wav	173568
chinese/wav/3008_220.wav	156032
korean/wav/External0_52.wav	229760
japanese/wav/External17_100.wav	30016
japanese/wav/3014_423.wav	151424
chinese/wav/1015_2175.wav	205952
chinese/wav/2004_52.wav	190848
chinese/wav/2022_398.wav	80192
chinese/wav/External6_369.wav	7424
english/wav/2017_116.wav	206784
korean/wav/2028_169.wav	587840
korean/wav/4009_205.wav	271360
korean/wav/4011_1377.wav	255744
english/wav/2026_95.wav	285184
chinese/wav/External31_96.wav	129792
chinese/wav/5001_124.wav	106176
japanese/wav/1006_330.wav	329088
korean/wav/2027_445.wav	320192
chinese/wav/External16_247.wav	74048
korean/wav/1014_842.wav	90240
japanese/wav/2006_25.wav	37696
english/wav/4008_468.wav	359232
english/wav/2004_29.wav	230464
japanese/wav/4001_427.wav	124096
japanese/wav/1015_2426.wav	495168
