datasets/genshin-20220915
korean/wav/External1_77.wav	30208
japanese/wav/4011_460.wav	259200
chinese/wav/4004_559.wav	201984
korean/wav/4015_157.wav	157376
english/wav/1012_379.wav	468352
japanese/wav/4002_433.wav	195136
japanese/wav/4008_417.wav	86592
chinese/wav/4007_220.wav	215424
english/wav/External20_255.wav	123584
english/wav/External22_247.wav	354880
japanese/wav/2021_291.wav	72704
korean/wav/2015_250.wav	181504
chinese/wav/4012_330.wav	238272
chinese/wav/External22_338.wav	298432
korean/wav/3001_416.wav	224896
korean/wav/2008_311.wav	255552
chinese/wav/2025_499.wav	232000
english/wav/External1_51.wav	506560
english/wav/1012_168.wav	454144
japanese/wav/External28_272.wav	155584
chinese/wav/1002_85.wav	147648
korean/wav/3001_104.wav	294016
japanese/wav/3001_221~a0417.wav	197760
english/wav/4002_100.wav	172992
chinese/wav/1015_69.wav	363840
korean/wav/3003_454.wav	182464
english/wav/3013_651.wav	218816
english/wav/2016_304.wav	476352
korean/wav/1003_107.wav	177856
korean/wav/5001_27.wav	180352
english/wav/4006_445.wav	497280
japanese/wav/2025_265.wav	118144
japanese/wav/1010_244.wav	320256
korean/wav/External26_344.wav	12928
english/wav/2012_315.wav	347328
japanese/wav/2013_164.wav	180288
japanese/wav/3006_454.wav	22464
japanese/wav/3014_448.wav	159104
korean/wav/1015_1695.wav	264320
english/wav/2014_297.wav	393024
english/wav/4014_138.wav	417216
korean/wav/1005_67.wav	168768
english/wav/2018_291.wav	194560
japanese/wav/3013_579.wav	312832
korean/wav/3014_1100.wav	127936
chinese/wav/4011_609.wav	311488
japanese/wav/2022_340.wav	511040
chinese/wav/4006_4.wav	522624
english/wav/3007_566.wav	129344
japanese/wav/External3_133.wav	518848
japanese/wav/1004_171.wav	201792
japanese/wav/External14_275.wav	251392
english/wav/3005_339.wav	171264
korean/wav/External14_37.wav	1931392
chinese/wav/External6_354.wav	17920
japanese/wav/4007_417.wav	368768
english/wav/External26_242.wav	334592
english/wav/4009_3.wav	213568
chinese/wav/3012_345.wav	276672
english/wav/3014_249.wav	416768
chinese/wav/External9_377.wav	360640
chinese/wav/External12_126.wav	440576
japanese/wav/3007_242.wav	333888
korean/wav/External8_327.wav	67392
japanese/wav/1012_261.wav	327872
chinese/wav/External29_197.wav	17600
korean/wav/3008_196.wav	153152
japanese/wav/3009_66.wav	404160
chinese/wav/2026_340.wav	337920
korean/wav/2020_425.wav	305728
korean/wav/2023_447.wav	254912
korean/wav/External6_78.wav	61312
chinese/wav/2029_204.wav	298816
japanese/wav/1005_80.wav	268032
korean/wav/External15_301.wav	94208
korean/wav/2014_177.wav	181184
english/wav/4002_230.wav	275008
chinese/wav/External29_269.wav	21120
chinese/wav/External3_95.wav	93888
korean/wav/4005_93.wav	290112
english/wav/3011_410.wav	420608
chinese/wav/1003_387.wav	204224
chinese/wav/3014_708.wav	90816
chinese/wav/4011_1392.wav	291264
korean/wav/4012_108.wav	155584
japanese/wav/4015_87.wav	197504
japanese/wav/External31_407.wav	82496
japanese/wav/2006_60.wav	132736
japanese/wav/External21_323.wav	98176
chinese/wav/4013_1680.wav	34688
english/wav/External16_34.wav	100160
english/wav/4011_531.wav	527232
korean/wav/External29_97.wav	263296
english/wav/4005_929.wav	294208
japanese/wav/External24_255.wav	139968
english/wav/External6_418.wav	28800
chinese/wav/2019_54.wav	205440
chinese/wav/4006_126.wav	206848
chinese/wav/1011_622.wav	333056
chinese/wav/4011_1712.wav	74368
chinese/wav/2016_305.wav	329216
english/wav/3014_242.wav	179200
chinese/wav/1003_291.wav	150272
english/wav/4013_199.wav	584832
chinese/wav/3012_618.wav	139776
english/wav/1009_280.wav	163840
english/wav/External31_142.wav	574400
english/wav/4013_775.wav	528448
english/wav/1012_93.wav	64704
japanese/wav/4009_79.wav	190080
japanese/wav/External24_137.wav	204032
japanese/wav/1004_383.wav	273792
english/wav/3007_187.wav	116352
english/wav/3010_14.wav	94464
english/wav/External23_47.wav	119616
chinese/wav/3008_619.wav	273408
japanese/wav/4005_268.wav	49728
japanese/wav/2024_488.wav	207232
chinese/wav/3002_34.wav	172224
korean/wav/External17_143.wav	623040
korean/wav/4011_1332.wav	155136
chinese/wav/2022_215.wav	311552
korean/wav/4005_181.wav	92288
japanese/wav/4008_727.wav	290944
korean/wav/3006_171.wav	170944
korean/wav/4008_207.wav	226560
english/wav/2007_186.wav	270016
chinese/wav/3009_77.wav	389248
japanese/wav/1013_646.wav	210688
japanese/wav/1009_645.wav	211520
chinese/wav/4012_697.wav	453952
japanese/wav/4007_549.wav	773824
english/wav/4012_783.wav	254720
chinese/wav/External19_44.wav	197824
english/wav/4006_372.wav	109568
chinese/wav/4005_488.wav	196800
english/wav/3009_513.wav	636480
japanese/wav/2026_13.wav	294912
korean/wav/2018_197.wav	171072
korean/wav/External29_231.wav	3647680
chinese/wav/3005_420.wav	338560
korean/wav/4002_34.wav	59904
korean/wav/4007_535.wav	159040
chinese/wav/1015_1404.wav	400320
korean/wav/External10_183.wav	217536
korean/wav/External22_226.wav	199488
english/wav/2024_306.wav	450560
japanese/wav/External11_151.wav	406464
korean/wav/1009_638.wav	78336
japanese/wav/3004_139~l0396.wav	231936
korean/wav/2016_436.wav	157952
english/wav/External25_370.wav	1126016
japanese/wav/4013_232.wav	139840
english/wav/External19_84.wav	138240
english/wav/2022_573.wav	250176
korean/wav/External28_301.wav	95040
english/wav/4005_258.wav	124224
korean/wav/External11_182.wav	526144
chinese/wav/1004_59.wav	496448
chinese/wav/2021_68.wav	269696
english/wav/4011_1148.wav	637696
korean/wav/1005_146.wav	183232
japanese/wav/3002_561~z0312.wav	646272
chinese/wav/External26_133.wav	127424
japanese/wav/2029_95.wav	238592
korean/wav/1007_170.wav	167168
japanese/wav/External16_169.wav	986816
japanese/wav/4013_1844.wav	272896
english/wav/External2_205.wav	137152
chinese/wav/5002_30.wav	447616
japanese/wav/External13_79.wav	574400
english/wav/1014_911.wav	538304
chinese/wav/2022_136.wav	197952
korean/wav/2010_129.wav	77120
english/wav/2027_431.wav	163456
japanese/wav/2026_533.wav	645696
korean/wav/External5_302.wav	221056
japanese/wav/1009_610.wav	190720
english/wav/1007_432.wav	228224
korean/wav/2006_284.wav	74944
chinese/wav/2006_380.wav	234496
korean/wav/4013_176.wav	251136
chinese/wav/1015_1459.wav	166144
english/wav/3009_511.wav	490688
japanese/wav/External22_309.wav	328832
chinese/wav/External2_113.wav	38848
english/wav/3014_725.wav	206720
english/wav/3005_569.wav	241344
english/wav/2017_159.wav	390976
chinese/wav/1015_517.wav	410880
english/wav/2020_670.wav	648384
english/wav/3007_643.wav	275264
japanese/wav/2015_603.wav	126848
japanese/wav/2018_122~a0199.wav	463424
english/wav/1001_50.wav	103296
japanese/wav/1004_286.wav	175936
english/wav/4001_359.wav	705792
chinese/wav/2029_306.wav	140416
korean/wav/3013_2.wav	374272
japanese/wav/1015_1220.wav	125632
korean/wav/1015_92.wav	391488
korean/wav/2025_96.wav	142720
japanese/wav/4004_495~a0222.wav	499968
english/wav/External7_125.wav	269184
chinese/wav/3007_408.wav	230784
korean/wav/3009_178.wav	167552
japanese/wav/2026_423.wav	306560
english/wav/1011_399.wav	94912
chinese/wav/2031_360.wav	109248
english/wav/4004_324.wav	262464
english/wav/External4_51.wav	92096
chinese/wav/1015_2386.wav	339456
korean/wav/1015_1287.wav	290752
korean/wav/External15_316.wav	176640
japanese/wav/2013_62.wav	172672
english/wav/4011_155.wav	203520
korean/wav/1012_90.wav	215296
korean/wav/External31_267.wav	13824
korean/wav/3003_538.wav	397440
chinese/wav/3014_637.wav	462016
english/wav/4012_667.wav	529792
japanese/wav/4011_451.wav	361536
japanese/wav/1011_497.wav	150720
japanese/wav/External4_412.wav	298048
korean/wav/3002_149.wav	307968
japanese/wav/3014_788.wav	253184
english/wav/External7_321.wav	86656
chinese/wav/1006_157.wav	173248
japanese/wav/3007_97.wav	294144
korean/wav/External14_403.wav	232896
japanese/wav/4013_1843.wav	438272
korean/wav/External11_291.wav	63488
english/wav/2027_176.wav	58432
japanese/wav/4013_790.wav	204352
english/wav/2020_227.wav	165632
chinese/wav/2020_336.wav	128960
japanese/wav/1015_1485.wav	171008
english/wav/External22_201.wav	17728
korean/wav/1011_667.wav	184064
english/wav/3006_456.wav	703552
korean/wav/External17_383.wav	33408
english/wav/2027_710.wav	461952
korean/wav/External9_182.wav	132288
korean/wav/External13_264.wav	18624
japanese/wav/2020_234.wav	349824
korean/wav/1002_6.wav	113024
english/wav/External14_82.wav	379136
korean/wav/1014_1082.wav	247232
english/wav/2001_257.wav	308416
english/wav/External21_90.wav	58496
korean/wav/1008_439.wav	266112
chinese/wav/1014_983.wav	325184
korean/wav/4004_32.wav	215040
korean/wav/External26_290.wav	1579904
english/wav/4009_135.wav	224640
chinese/wav/2021_535.wav	652544
chinese/wav/2026_409.wav	261504
japanese/wav/3006_262.wav	546048
english/wav/External1_235.wav	98688
english/wav/External17_377.wav	472896
korean/wav/2002_403.wav	161664
english/wav/4013_884.wav	151872
japanese/wav/3011_548.wav	188096
english/wav/1013_39.wav	271040
japanese/wav/1014_357.wav	84608
korean/wav/2028_16.wav	241408
english/wav/2002_195.wav	205504
chinese/wav/2029_452.wav	369472
english/wav/1005_75.wav	204416
korean/wav/2012_425.wav	231488
chinese/wav/4017_305.wav	206400
chinese/wav/2029_143.wav	292608
korean/wav/3007_2.wav	83648
korean/wav/3005_513.wav	256640
english/wav/1002_42.wav	335808
japanese/wav/2024_525.wav	123968
english/wav/External15_185.wav	224896
korean/wav/3010_33.wav	72640
chinese/wav/External9_178.wav	42240
japanese/wav/2025_145.wav	501184
japanese/wav/External2_146.wav	81664
chinese/wav/External19_313.wav	434496
chinese/wav/1015_1452.wav	468288
japanese/wav/4007_977.wav	54656
japanese/wav/External16_327.wav	932352
korean/wav/1001_271.wav	160832
japanese/wav/5001_29~e0020.wav	74112
chinese/wav/External14_177.wav	631616
japanese/wav/4013_499.wav	480000
english/wav/1015_1449.wav	410624
chinese/wav/External22_238.wav	99072
english/wav/1015_83.wav	119296
english/wav/4003_48.wav	135104
english/wav/1001_343.wav	99456
english/wav/2017_410.wav	87040
english/wav/4013_730.wav	186624
korean/wav/3005_242.wav	111232
chinese/wav/2023_369.wav	392512
japanese/wav/3005_296.wav	161408
korean/wav/4007_767.wav	224512
korean/wav/4002_286.wav	223808
japanese/wav/External24_366.wav	151744
chinese/wav/2022_428.wav	158656
chinese/wav/2018_212.wav	161664
english/wav/1014_1128.wav	72960
chinese/wav/1009_412.wav	130880
chinese/wav/2020_35.wav	312384
korean/wav/3009_54.wav	355648
japanese/wav/2015_213.wav	38016
english/wav/External13_338.wav	8192
english/wav/2005_256.wav	62400
japanese/wav/External6_309.wav	27712
chinese/wav/3004_27.wav	284544
english/wav/2016_184.wav	215104
chinese/wav/4007_927.wav	391808
japanese/wav/External17_239.wav	17920
chinese/wav/External22_340.wav	138240
chinese/wav/2019_147.wav	475904
korean/wav/1010_90.wav	143872
japanese/wav/4005_978.wav	371264
chinese/wav/2016_339.wav	193536
chinese/wav/2021_486.wav	62848
english/wav/1015_2518.wav	500352
chinese/wav/1015_2029.wav	499072
japanese/wav/3005_96.wav	324800
english/wav/2021_6.wav	19904
chinese/wav/External4_75.wav	136064
korean/wav/4013_532.wav	213056
korean/wav/1004_34.wav	164864
japanese/wav/4012_628.wav	149440
japanese/wav/2001_66.wav	125824
korean/wav/2008_294.wav	241472
japanese/wav/2023_196.wav	533632
english/wav/2021_314.wav	66048
chinese/wav/1009_499.wav	213056
japanese/wav/3012_804.wav	580352
korean/wav/2031_550.wav	165120
korean/wav/External16_3.wav	634432
korean/wav/2006_233.wav	293760
japanese/wav/2029_140.wav	493568
japanese/wav/External6_296.wav	21568
english/wav/4013_1371.wav	110144
korean/wav/External16_275.wav	449472
japanese/wav/External3_144.wav	47360
chinese/wav/External2_82.wav	17920
chinese/wav/1014_491.wav	371648
chinese/wav/External18_321.wav	78464
english/wav/2026_574.wav	99392
english/wav/3005_651.wav	490176
japanese/wav/3009_222.wav	256576
english/wav/2010_71.wav	158208
korean/wav/External16_243.wav	184832
english/wav/2021_358.wav	152896
japanese/wav/2029_88.wav	26432
korean/wav/4005_351.wav	282176
japanese/wav/1009_1105.wav	486016
english/wav/2015_466.wav	225280
korean/wav/4005_444.wav	178176
korean/wav/4011_1023.wav	155904
chinese/wav/1014_271.wav	294720
japanese/wav/1015_806.wav	732928
japanese/wav/3007_610.wav	41216
japanese/wav/2012_74.wav	275712
korean/wav/2021_503.wav	200896
korean/wav/1002_631.wav	41408
korean/wav/1011_39.wav	132352
english/wav/1015_2550.wav	166976
chinese/wav/2018_427.wav	236160
english/wav/External12_55.wav	77440
chinese/wav/1011_467.wav	375936
chinese/wav/3008_62.wav	155072
korean/wav/2023_375.wav	183168
korean/wav/3014_270.wav	164736
japanese/wav/2031_191.wav	103360
chinese/wav/External9_102.wav	165312
japanese/wav/2029_71.wav	337920
english/wav/3001_468.wav	205824
korean/wav/2012_415.wav	258240
japanese/wav/4013_933.wav	288384
english/wav/1015_2051.wav	237440
korean/wav/1014_713.wav	209024
japanese/wav/4012_637.wav	256384
chinese/wav/4006_103.wav	512256
chinese/wav/1005_173.wav	298944
english/wav/3012_735.wav	152704
korean/wav/External11_325.wav	9472
japanese/wav/4007_203.wav	367424
korean/wav/2026_206.wav	231680
korean/wav/5002_173.wav	444160
japanese/wav/2029_519.wav	229568
korean/wav/External21_166.wav	225664
japanese/wav/4011_979.wav	548864
korean/wav/1005_652.wav	472000
korean/wav/External24_25.wav	238592
english/wav/2004_23.wav	150272
english/wav/4011_601.wav	382272
chinese/wav/External6_299.wav	5888
chinese/wav/1006_199.wav	344192
japanese/wav/1009_371.wav	357760
korean/wav/4005_534.wav	35520
korean/wav/2018_181.wav	101376
korean/wav/4011_489.wav	317184
chinese/wav/4014_120.wav	140928
japanese/wav/2025_290.wav	63488
japanese/wav/External31_66.wav	140480
korean/wav/External13_389.wav	37440
chinese/wav/2012_420.wav	104576
korean/wav/External11_98.wav	51648
chinese/wav/4008_919.wav	314368
japanese/wav/External15_51.wav	366720
korean/wav/2009_229.wav	133632
chinese/wav/4005_90.wav	134912
chinese/wav/1007_411.wav	152320
japanese/wav/3008_414.wav	241856
english/wav/4013_1483.wav	424768
chinese/wav/2028_391.wav	130304
chinese/wav/4006_518.wav	147648
chinese/wav/1012_257.wav	103104
english/wav/4013_759.wav	163008
chinese/wav/External24_129.wav	103232
korean/wav/External15_242.wav	17280
english/wav/External9_44.wav	170880
japanese/wav/External10_3~z0161.wav	138240
english/wav/2027_742.wav	77760
korean/wav/External16_209.wav	300928
chinese/wav/4008_742.wav	366400
chinese/wav/1011_52.wav	408896
korean/wav/4014_49.wav	352832
japanese/wav/1002_193.wav	73600
english/wav/2017_208.wav	346880
korean/wav/4013_74.wav	202368
japanese/wav/External0_345.wav	184640
japanese/wav/2004_49.wav	206784
japanese/wav/4004_666~p0024.wav	241152
korean/wav/External7_323.wav	283712
japanese/wav/2022_46.wav	265728
korean/wav/2023_471.wav	245888
korean/wav/1015_518.wav	156800
english/wav/3014_723.wav	463744
chinese/wav/3007_459.wav	451968
japanese/wav/2016_228~s0039.wav	282624
english/wav/4011_489.wav	265920
japanese/wav/4011_274.wav	194880
english/wav/2002_108.wav	181760
english/wav/2025_326.wav	134976
korean/wav/1009_370.wav	207424
english/wav/2020_518.wav	405440
japanese/wav/2022_321.wav	88000
korean/wav/External6_57.wav	284480
korean/wav/2007_154.wav	334912
english/wav/2031_14.wav	311936
chinese/wav/2012_352.wav	127744
english/wav/External30_340.wav	34880
chinese/wav/2026_521.wav	368576
japanese/wav/External1_369.wav	155584
english/wav/4008_550.wav	327488
chinese/wav/2023_13.wav	139200
japanese/wav/4010_109.wav	509696
english/wav/1008_253.wav	177920
korean/wav/1005_735.wav	123968
japanese/wav/4003_18~b0353.wav	385024
english/wav/External30_206.wav	358272
english/wav/4003_349.wav	166528
japanese/wav/External13_147.wav	673600
english/wav/2027_547.wav	146880
chinese/wav/External4_65.wav	110784
korean/wav/1009_514.wav	165120
chinese/wav/2019_494.wav	296064
english/wav/2002_324.wav	252480
chinese/wav/External10_204.wav	48192
korean/wav/1003_86.wav	277888
korean/wav/2019_460.wav	208768
english/wav/3002_230.wav	323136
chinese/wav/2011_203.wav	207296
english/wav/2006_394.wav	112384
chinese/wav/2015_496.wav	252736
english/wav/3003_513.wav	265728
japanese/wav/3001_336~z0506.wav	100352
japanese/wav/2022_367.wav	174080
japanese/wav/1009_1068.wav	403776
japanese/wav/External20_13.wav	1242432
chinese/wav/2006_180.wav	172736
chinese/wav/External31_393.wav	25920
chinese/wav/1005_585.wav	359360
english/wav/1002_618.wav	254336
chinese/wav/4013_628.wav	413696
korean/wav/4002_218.wav	115136
japanese/wav/1009_901.wav	204736
english/wav/4008_899.wav	128128
korean/wav/External9_317.wav	319680
japanese/wav/4012_886.wav	207040
english/wav/1007_425.wav	158528
chinese/wav/2006_40.wav	424320
korean/wav/2008_252.wav	160384
english/wav/External30_180.wav	123840
japanese/wav/2017_425.wav	99328
english/wav/4005_675.wav	20544
chinese/wav/4013_218.wav	148480
korean/wav/External0_76.wav	15680
korean/wav/1011_494.wav	327616
english/wav/External20_277.wav	324352
japanese/wav/3005_97.wav	343936
japanese/wav/4008_528.wav	205696
chinese/wav/3004_49.wav	124992
chinese/wav/1012_324.wav	265280
japanese/wav/External12_14.wav	230144
chinese/wav/1008_508.wav	71936
chinese/wav/External13_388.wav	554624
korean/wav/1009_1172.wav	252480
chinese/wav/2014_34.wav	289024
korean/wav/External8_298.wav	43264
chinese/wav/2025_34.wav	54848
korean/wav/3009_182.wav	52224
chinese/wav/2018_18.wav	393856
japanese/wav/2005_140.wav	53760
korean/wav/External26_213.wav	15680
korean/wav/2025_151.wav	33408
japanese/wav/4007_51.wav	266816
english/wav/2027_505.wav	147456
chinese/wav/3007_103.wav	130240
chinese/wav/1014_18.wav	239616
chinese/wav/4003_62.wav	478592
english/wav/1001_321.wav	62848
chinese/wav/3007_369.wav	363200
chinese/wav/1001_298.wav	144896
korean/wav/1015_685.wav	241024
japanese/wav/3001_366~h0311.wav	369152
english/wav/1005_538.wav	219968
chinese/wav/5002_240.wav	221760
chinese/wav/3010_176.wav	237504
english/wav/2005_97.wav	174528
japanese/wav/3013_344.wav	166208
english/wav/4012_209.wav	497728
japanese/wav/3011_511.wav	376960
japanese/wav/3012_243.wav	270656
japanese/wav/3004_110~l0374.wav	120192
english/wav/3009_218.wav	295680
japanese/wav/1011_368.wav	76224
chinese/wav/External20_85.wav	124096
japanese/wav/External18_119.wav	152768
korean/wav/2023_265.wav	143616
english/wav/4004_164.wav	361664
english/wav/2028_200.wav	371584
chinese/wav/External19_32.wav	288576
english/wav/External1_136.wav	56064
japanese/wav/External4_252.wav	64384
chinese/wav/4011_1508.wav	96320
english/wav/4003_71.wav	134336
english/wav/4003_129.wav	356608
japanese/wav/1015_954.wav	423872
english/wav/3013_456.wav	474880
korean/wav/1014_82.wav	67968
english/wav/3014_468.wav	220800
english/wav/3012_22.wav	104960
english/wav/2016_114.wav	240640
english/wav/2019_75.wav	58880
chinese/wav/External4_355.wav	27392
chinese/wav/2019_32.wav	78464
japanese/wav/4006_147.wav	403008
japanese/wav/2023_544.wav	164800
english/wav/External30_287.wav	351424
chinese/wav/3005_503.wav	490880
chinese/wav/External5_129.wav	43648
japanese/wav/4013_1459.wav	164736
english/wav/3012_757.wav	383488
japanese/wav/External2_30.wav	22784
japanese/wav/2029_362.wav	508800
english/wav/External5_332.wav	10880
english/wav/External28_288.wav	58688
japanese/wav/4010_246.wav	196224
chinese/wav/2027_142.wav	199808
english/wav/4005_197.wav	558080
chinese/wav/1005_202.wav	327424
japanese/wav/External0_55.wav	1419200
english/wav/2028_96.wav	288128
chinese/wav/2024_481.wav	389696
korean/wav/External1_16.wav	28608
chinese/wav/3011_508.wav	172928
korean/wav/1012_75.wav	374080
japanese/wav/4004_9~z0386.wav	503808
japanese/wav/1011_61.wav	383680
korean/wav/4012_367.wav	275328
english/wav/External20_418.wav	1736448
japanese/wav/3005_30.wav	138816
chinese/wav/3003_174.wav	144832
korean/wav/3013_56.wav	384768
english/wav/External26_229.wav	385280
japanese/wav/4001_241.wav	81472
korean/wav/1003_219.wav	288768
english/wav/1014_387.wav	245504
english/wav/3003_398.wav	223296
japanese/wav/3006_510.wav	241472
korean/wav/2015_271.wav	363776
english/wav/3006_298.wav	398784
japanese/wav/External27_181.wav	1042688
japanese/wav/External18_238.wav	42624
chinese/wav/4011_1346.wav	270144
korean/wav/1005_698.wav	152832
chinese/wav/3005_561.wav	227072
english/wav/3009_449.wav	184896
korean/wav/2015_139.wav	280064
english/wav/External19_139.wav	183936
japanese/wav/3008_610.wav	89856
japanese/wav/External7_252.wav	478784
chinese/wav/2001_81.wav	31872
korean/wav/4013_1486.wav	92736
chinese/wav/4007_271.wav	35904
chinese/wav/External12_312.wav	500608
japanese/wav/External12_17.wav	175360
chinese/wav/2029_638.wav	12480
korean/wav/4012_776.wav	275456
english/wav/2014_34.wav	267392
japanese/wav/External11_258.wav	412416
japanese/wav/External6_235.wav	62656
korean/wav/2009_136.wav	20480
english/wav/External1_414.wav	19264
japanese/wav/3004_180~l0353.wav	214528
english/wav/3012_169.wav	95680
english/wav/4003_235.wav	84736
korean/wav/1007_377.wav	102720
korean/wav/1004_41.wav	8768
japanese/wav/3014_121.wav	177152
english/wav/1002_23.wav	35264
chinese/wav/3003_283.wav	281024
chinese/wav/4006_494.wav	98752
korean/wav/3001_426.wav	199552
chinese/wav/1009_992.wav	217728
korean/wav/External4_17.wav	76032
chinese/wav/External21_239.wav	203264
chinese/wav/3007_742.wav	197696
chinese/wav/External15_427.wav	47424
chinese/wav/4005_867.wav	326784
english/wav/2027_28.wav	24448
chinese/wav/4004_571.wav	10880
english/wav/3010_159.wav	315392
chinese/wav/2002_297.wav	193984
english/wav/4017_105.wav	352192
japanese/wav/2027_475.wav	245184
korean/wav/2028_443.wav	98240
chinese/wav/4011_1298.wav	345152
korean/wav/2022_67.wav	105856
chinese/wav/3014_387.wav	292928
korean/wav/External22_182.wav	852416
japanese/wav/External4_214.wav	155648
chinese/wav/1013_100.wav	214080
english/wav/External17_361.wav	607424
english/wav/2019_236.wav	174208
chinese/wav/4009_290.wav	138560
english/wav/1002_463.wav	204864
korean/wav/External1_2.wav	18624
japanese/wav/External8_370.wav	41792
japanese/wav/1015_337.wav	515072
chinese/wav/4011_165.wav	397440
japanese/wav/1008_397.wav	147008
japanese/wav/4017_11.wav	252224
chinese/wav/3006_367.wav	310848
chinese/wav/3002_265.wav	37440
chinese/wav/1003_51.wav	180480
korean/wav/External6_355.wav	60928
english/wav/4011_1082.wav	248640
chinese/wav/2024_271.wav	210048
english/wav/External17_168.wav	9344
chinese/wav/1011_527.wav	92288
japanese/wav/External14_375.wav	193216
korean/wav/2026_57.wav	417152
english/wav/4013_1828.wav	338240
japanese/wav/3008_257.wav	320960
japanese/wav/2007_162.wav	103168
japanese/wav/2029_629.wav	101696
chinese/wav/2015_193.wav	120384
chinese/wav/2031_385.wav	286848
chinese/wav/4017_280.wav	489920
english/wav/3004_157.wav	39424
english/wav/External26_10.wav	298752
japanese/wav/2018_374~a0213.wav	460864
korean/wav/2023_613.wav	62400
chinese/wav/2027_541.wav	337216
english/wav/2018_103.wav	338880
korean/wav/2012_94.wav	252096
japanese/wav/External19_403.wav	110528
japanese/wav/1014_500.wav	383744
korean/wav/2018_483.wav	336896
japanese/wav/2021_458.wav	225152
english/wav/4010_287.wav	178368
korean/wav/5002_156.wav	331200
japanese/wav/External5_306.wav	449152
chinese/wav/1002_329.wav	213504
chinese/wav/2015_284.wav	574528
korean/wav/4010_1.wav	202624
japanese/wav/1004_212.wav	384384
japanese/wav/3014_796.wav	424320
chinese/wav/2018_310.wav	412608
chinese/wav/4004_587.wav	119168
japanese/wav/4011_1716.wav	234432
korean/wav/4002_224.wav	119808
chinese/wav/3014_261.wav	184704
korean/wav/1006_465.wav	177664
korean/wav/4011_552.wav	104512
korean/wav/External19_139.wav	95936
english/wav/1003_54.wav	226752
korean/wav/2016_53.wav	143616
japanese/wav/3008_589.wav	578048
chinese/wav/3014_905.wav	226240
english/wav/2019_138.wav	467584
english/wav/3011_569.wav	296832
japanese/wav/External6_52.wav	416128
korean/wav/2003_107.wav	118912
korean/wav/4011_1513.wav	125888
korean/wav/2024_384.wav	521728
japanese/wav/4006_456.wav	364096
english/wav/3011_282.wav	267520
english/wav/2028_717.wav	620288
korean/wav/4005_1.wav	102080
japanese/wav/1002_497.wav	214848
chinese/wav/2024_82.wav	57600
korean/wav/4004_85.wav	251712
english/wav/2027_534.wav	429888
japanese/wav/1012_186.wav	577792
korean/wav/External27_190.wav	94144
korean/wav/3010_556.wav	288064
english/wav/2016_258.wav	210304
chinese/wav/1014_1152.wav	96768
japanese/wav/4011_574.wav	154432
chinese/wav/1001_236.wav	332544
korean/wav/External13_15.wav	21632
japanese/wav/External5_153.wav	67968
chinese/wav/4003_5.wav	29568
chinese/wav/2023_380.wav	342336
english/wav/3008_325.wav	342976
chinese/wav/External26_351.wav	144640
english/wav/2013_294.wav	205248
japanese/wav/2022_231.wav	198016
chinese/wav/External7_53.wav	320320
chinese/wav/2028_5.wav	366720
japanese/wav/4003_431~z0444.wav	69888
english/wav/2026_441.wav	788480
korean/wav/1009_586.wav	231232
english/wav/External8_369.wav	204608
korean/wav/External0_38.wav	144896
english/wav/4005_809.wav	229952
korean/wav/4013_1806.wav	173632
english/wav/1013_637.wav	125952
english/wav/3003_5.wav	176320
chinese/wav/2012_391.wav	56064
chinese/wav/2023_381.wav	324672
korean/wav/2020_646.wav	348352
japanese/wav/2024_477.wav	355968
english/wav/4007_923.wav	249344
korean/wav/3012_464.wav	255488
english/wav/External8_278.wav	548160
chinese/wav/1011_115.wav	233984
english/wav/2007_127.wav	114432
english/wav/3009_284.wav	190720
japanese/wav/3014_939.wav	252672
japanese/wav/4009_78.wav	348480
chinese/wav/3006_464.wav	439488
korean/wav/4003_456.wav	16512
english/wav/4012_682.wav	249920
japanese/wav/External28_208.wav	311680
english/wav/4011_403.wav	182208
english/wav/External5_117.wav	195072
korean/wav/2027_525.wav	168256
japanese/wav/1008_82.wav	356416
korean/wav/3014_706.wav	484160
english/wav/1004_48.wav	233088
chinese/wav/2007_297.wav	217600
korean/wav/2018_24.wav	240704
korean/wav/2008_2.wav	245504
english/wav/2023_230.wav	336768
chinese/wav/External28_399.wav	88896
japanese/wav/1010_116.wav	89472
japanese/wav/5001_121~e0030.wav	168640
japanese/wav/1014_1135.wav	740864
chinese/wav/4007_406.wav	172352
english/wav/2009_11.wav	334848
japanese/wav/1014_1057.wav	264128
english/wav/4004_99.wav	358656
korean/wav/2024_278.wav	269504
english/wav/2014_208.wav	170688
english/wav/4010_53.wav	422592
english/wav/3010_490.wav	391168
korean/wav/1014_430.wav	301504
chinese/wav/External12_187.wav	115584
korean/wav/2022_118.wav	211712
chinese/wav/2024_89.wav	93120
english/wav/2020_374.wav	440192
english/wav/External31_19.wav	144896
chinese/wav/External10_185.wav	266112
english/wav/2025_15.wav	290496
chinese/wav/4001_83.wav	314752
chinese/wav/External31_23.wav	587136
korean/wav/3002_259.wav	299456
english/wav/4002_339.wav	232448
korean/wav/3005_61.wav	273280
chinese/wav/4002_211.wav	301952
english/wav/4011_871.wav	662784
korean/wav/2025_419.wav	176064
english/wav/External0_213.wav	499520
japanese/wav/4004_286~o0011.wav	328704
japanese/wav/2017_255.wav	394752
chinese/wav/1014_436.wav	68416
english/wav/1015_2391.wav	181056
korean/wav/4015_31.wav	248704
chinese/wav/External12_76.wav	388864
